area,area_raw,item_id,type_of_house,floor,floors_in_house,rooms_number,price,district
41.0,41.0,572186250176,Кирпичный,12.0,25.0,1,3100000.0,Октябрьский
58.0,58.0,535131500120,Кирпичный,6.0,18.0,2,5350000.0,Дзержинский
45.5,45.5,666122250645,Панельный,3.0,10.0,2,2950000.0,Октябрьский
39.0,39.0,816274250163,Панельный,2.0,10.0,1,1400000.0,Октябрьский
39.5,39.5,714686251133,Панельный,10.0,10.0,1,1450000.0,Кировский
29.0,29.0,738994000019,Панельный,4.0,9.0,1,2100000.0,Октябрьский
61.6,61.6,815924750052,Панельный,6.0,9.0,3,3650000.0,Дзержинский
54.4,54.4,551430250098,Кирпичный,6.0,9.0,2,4850000.0,Советский
36.0,36.0,728133750767,Панельный,7.0,9.0,1,2999999.0,Заельцовский
42.0,42.0,690485752148,Кирпичный,3.0,5.0,2,2980000.0,Дзержинский
58.9,58.9,619257250105,Кирпичный,8.0,16.0,2,5000000.0,Дзержинский
38.0,38.0,830613500069,Панельный,4.0,10.0,1,2200000.0,Кировский
57.0,57.0,760714000491,Кирпичный,3.0,5.0,2,3650000.0,Заельцовский
28.5,28.5,682752501233,Панельный,3.0,5.0,1,1950000.0,Ленинский
52.0,52.0,690773752700,Кирпичный,2.0,17.0,2,2950000.0,
61.0,61.0,637041500325,Монолитный,10.0,17.0,2,3950000.0,Советский
76.0,76.0,590700000008,Панельный,2.0,10.0,2,3470000.0,Октябрьский
104.0,104.0,652910750249,Панельный,5.0,9.0,5,3650000.0,
32.0,32.0,756895500068,Кирпичный,2.0,13.0,1,2400000.0,Калининский
45.9,45.9,717137503296,Панельный,2.0,9.0,2,4050000.0,Советский
59.0,59.0,760640750603,Кирпичный,2.0,5.0,3,3200000.0,Ленинский
34.0,34.0,789672750461,Кирпичный,4.0,4.0,2,1850000.0,Кировский
83.3,83.3,764824750128,Монолитный,12.0,18.0,3,7400000.0,Ленинский
46.0,46.0,758938250113,Панельный,1.0,5.0,2,3150000.0,Октябрьский
74.0,74.0,662375500458,Кирпичный,4.0,5.0,3,4350000.0,Заельцовский
71.7,71.7,650168250300,Кирпичный,10.0,17.0,2,4850000.0,Октябрьский
43.0,43.0,682835503136,Кирпичный,3.0,5.0,2,2450000.0,Калининский
31.6,31.6,786570500416,Кирпичный,2.0,2.0,1,1150000.0,
40.0,40.0,734643250411,Кирпичный,5.0,17.0,1,2680000.0,Дзержинский
52.2,52.2,758583750217,Кирпичный,8.0,9.0,3,4400000.0,Железнодорожный
59.0,59.0,786583750139,Панельный,10.0,10.0,2,2100000.0,Кировский
19.0,19.0,823313250036,Панельный,16.0,17.0,1,1350000.0,Кировский
35.0,35.0,823905500019,Кирпичный,8.0,18.0,2,3400000.0,Железнодорожный
113.0,113.0,660317251749,Кирпичный,8.0,10.0,4,10620000.0,Железнодорожный
52.0,52.0,741252000063,Кирпичный,11.0,12.0,1,4950000.0,Октябрьский
42.0,42.0,536669250279,Панельный,9.0,10.0,1,2300000.0,Октябрьский
32.5,32.5,759286750007,Панельный,1.0,10.0,1,1400000.0,Октябрьский
36.0,36.0,590350750514,Кирпичный,2.0,5.0,1,2799000.0,Заельцовский
33.0,33.0,683104250826,Панельный,10.0,10.0,1,1400000.0,Кировский
43.0,43.0,821282250740,Панельный,2.0,5.0,2,3440000.0,Ленинский
85.8,85.8,752122501387,Кирпичный,5.0,12.0,3,7300000.0,Заельцовский
38.0,38.0,632831500355,Панельный,5124.0,5191.0,1,2250000.0,Калининский
87.0,87.0,653788250164,Панельный,8.0,10.0,3,1922580.0,Кировский
37.0,37.0,821700500123,Кирпичный,2.0,2.0,1,1250000.0,
35.0,35.0,766549000799,Кирпичный,8.0,9.0,1,1800000.0,Советский
43.0,43.0,651562750283,Панельный,8.0,10.0,2,3800000.0,
51.3,51.3,780132500086,Кирпичный,14.0,18.0,2,3950000.0,Заельцовский
84.7,84.7,824437750056,Кирпичный,3.0,3.0,3,4658500.0,
33.0,33.0,631329750118,Панельный,5124.0,5191.0,1,1600000.0,Кировский
46.0,46.0,694679250401,Панельный,2.0,5.0,2,2650000.0,Заельцовский
24.0,24.0,696742500357,Монолитный,11.0,19.0,1,1390000.0,Ленинский
79.0,79.0,560023500314,Панельный,1.0,10.0,4,3650000.0,Ленинский
27.0,27.0,810175750159,Монолитный,9.0,10.0,1,2615000.0,Калининский
40.0,40.0,603078250289,Панельный,3.0,10.0,2,2460000.0,Ленинский
29.0,29.0,692451501539,Монолитный,6.0,17.0,1,1700000.0,Кировский
43.0,43.0,622155750893,Панельный,1.0,5.0,2,2800000.0,Заельцовский
42.8,42.8,813942250022,Кирпичный,5.0,5.0,2,2800000.0,Заельцовский
56.6,56.6,780954500210,Кирпичный,5.0,9.0,3,4700000.0,Железнодорожный
76.0,76.0,689372001077,Панельный,3.0,10.0,2,3380000.0,Октябрьский
91.0,91.0,782911250602,Кирпичный,9.0,24.0,3,6250000.0,Заельцовский
75.0,75.0,681617001494,Кирпичный,16.0,16.0,2,4250000.0,
64.0,64.0,713228250131,Кирпичный,19.0,19.0,3,4190000.0,Октябрьский
61.0,61.0,685289250593,Кирпичный,3.0,3.0,3,2100000.0,Первомайский
45.0,45.0,761859000331,Кирпичный,5.0,5.0,2,3000000.0,Заельцовский
56.1,56.1,761392000208,Монолитный,2.0,17.0,2,5200000.0,Заельцовский
38.5,38.5,662046500047,Кирпичный,6.0,11.0,1,3450000.0,Центральный
30.0,30.0,681445500266,Панельный,5.0,5.0,1,1900000.0,Кировский
24.0,24.0,831023000064,Монолитный,6.0,16.0,1,2100000.0,Калининский
141.6,141.6,680601500484,Кирпичный,4.0,11.0,3,8100000.0,Заельцовский
44.0,44.0,685815750053,Кирпичный,8.0,9.0,2,2700000.0,Калининский
37.0,37.0,678208000628,Панельный,11.0,12.0,1,2600000.0,Калининский
96.3,96.3,653459750079,Кирпичный,8.0,12.0,3,6500000.0,Калининский
71.2,71.2,374297250051,Кирпичный,1.0,10.0,2,4900000.0,Октябрьский
42.8,42.8,739224250057,Кирпичный,5.0,27.0,1,4100000.0,Октябрьский
33.0,33.0,683775251596,Панельный,6.0,10.0,1,1300000.0,Кировский
44.0,44.0,681015000989,Панельный,3.0,9.0,2,2390000.0,Калининский
80.0,80.0,543849250569,Панельный,6.0,10.0,4,4500000.0,Октябрьский
33.0,33.0,644767000273,Монолитный,9.0,17.0,1,1990000.0,Кировский
45.0,45.0,700260001145,Панельный,1.0,9.0,2,3400000.0,Заельцовский
43.0,43.0,647057750024,Панельный,3.0,5.0,2,3250000.0,Центральный
44.0,44.0,826507000292,Панельный,9.0,9.0,2,2950000.0,Октябрьский
69.3,69.3,717646250546,Кирпичный,2.0,9.0,3,6000000.0,
53.0,53.0,767602000032,Кирпичный,2.0,5.0,3,2900000.0,Ленинский
38.0,38.0,720775750623,Кирпичный,16.0,23.0,1,3600000.0,Октябрьский
30.0,30.0,829674750258,Кирпичный,5.0,18.0,1,2910000.0,Заельцовский
84.0,84.0,828373000330,Кирпичный,2.0,4.0,2,6120000.0,Октябрьский
42.0,42.0,680161250968,Панельный,10.0,10.0,1,1380000.0,Кировский
30.0,30.0,684388250658,Панельный,6.0,9.0,1,2500000.0,Дзержинский
88.5,88.5,817561000465,Кирпичный,22.0,25.0,3,8950000.0,Центральный
45.0,45.0,637638500493,Кирпичный,8.0,9.0,2,2200000.0,Ленинский
38.0,38.0,826956250323,Кирпичный,3.0,5.0,2,2499000.0,Кировский
29.0,29.0,693715002696,Панельный,2.0,5.0,1,1360000.0,Советский
48.0,48.0,672288500318,Панельный,5.0,10.0,1,1700000.0,Октябрьский
37.0,37.0,588696250035,Панельный,4.0,10.0,1,2000000.0,Октябрьский
63.1,63.1,817557750224,Панельный,3.0,9.0,3,3500000.0,Ленинский
42.0,42.0,645312250249,Кирпичный,4.0,20.0,1,3500000.0,Октябрьский
39.0,39.0,716918250484,Кирпичный,3.0,11.0,1,2650000.0,Дзержинский
65.0,65.0,638031500211,Панельный,2.0,9.0,3,3250000.0,Калининский
54.0,54.0,680904750423,Кирпичный,18.0,25.0,2,6090000.0,Заельцовский
38.0,38.0,740561500003,Кирпичный,5.0,5.0,1,1790000.0,Дзержинский
98.4,98.4,715719751218,Кирпичный,1.0,11.0,3,5700000.0,Ленинский
58.0,58.0,679427750207,Кирпичный,2.0,9.0,3,3800000.0,Октябрьский
32.0,32.0,720340750568,Кирпичный,1.0,9.0,2,1800000.0,Калининский
48.0,48.0,769391000292,Кирпичный,2.0,9.0,1,2600000.0,Ленинский
58.4,58.4,734262000475,Панельный,1.0,5.0,3,2980000.0,Ленинский
34.1,34.1,676449006587,Кирпичный,9.0,19.0,1,2700000.0,Калининский
30.0,30.0,676697001842,Панельный,1.0,5.0,1,2200000.0,Дзержинский
67.0,67.0,685822500008,Кирпичный,1.0,10.0,3,4500000.0,Дзержинский
43.7,43.7,678410001202,Панельный,2.0,9.0,2,3299000.0,Заельцовский
63.0,63.0,656133250429,Кирпичный,12.0,16.0,2,6500000.0,Ленинский
24.4,24.4,645374501214,Кирпичный,2.0,3.0,1,1080000.0,Кировский
63.0,63.0,653433250477,Панельный,1.0,10.0,2,2050000.0,Октябрьский
44.0,44.0,833366750011,Кирпичный,1.0,4.0,2,2958000.0,Советский
38.0,38.0,817636750795,Кирпичный,2.0,4.0,1,2250000.0,Советский
39.2,39.2,652934000868,Кирпичный,17.0,18.0,1,2950000.0,Октябрьский
42.0,42.0,702437500274,Кирпичный,9.0,16.0,2,4500000.0,Октябрьский
60.3,60.3,828635000048,Панельный,1.0,9.0,3,3600000.0,Кировский
55.9,55.9,801364000540,Кирпичный,2.0,3.0,2,2450000.0,Ленинский
44.8,44.8,697919250125,Кирпичный,1.0,3.0,2,2800000.0,Дзержинский
28.0,28.0,678976751685,Кирпичный,1.0,3.0,1,1070000.0,Кировский
54.0,54.0,613012000156,Кирпичный,4.0,9.0,1,3350000.0,Кировский
44.4,44.4,726595750435,Панельный,5.0,5.0,2,2100000.0,Кировский
30.0,30.0,756614250539,Кирпичный,2.0,5.0,1,1670000.0,
93.0,93.0,590968250289,Кирпичный,9.0,17.0,3,7900000.0,Центральный
36.2,36.2,771790500492,Панельный,18.0,19.0,1,1950000.0,Кировский
34.0,34.0,662428500506,Кирпичный,18.0,19.0,1,2600000.0,
32.0,32.0,641819250311,Панельный,2.0,5.0,1,1850000.0,Ленинский
32.1,32.1,829809750238,Панельный,1.0,4.0,1,3000000.0,Советский
74.0,74.0,762880250009,Кирпичный,3.0,5.0,3,3700000.0,Калининский
48.0,48.0,754348500066,Панельный,3.0,9.0,2,2550000.0,Ленинский
80.7,80.7,680739502722,Панельный,1.0,17.0,3,5000000.0,Калининский
46.0,46.0,702878750097,Кирпичный,10.0,16.0,1,3680000.0,Советский
60.0,60.0,663685251609,Панельный,3.0,5.0,3,3500000.0,Калининский
44.0,44.0,797094250540,Панельный,1.0,5.0,2,2000050.0,
36.6,36.6,825942500202,Кирпичный,5.0,9.0,2,3145000.0,Железнодорожный
30.0,30.0,513125500213,Панельный,9.0,9.0,1,2500000.0,Заельцовский
39.0,39.0,646951500386,Панельный,5.0,10.0,1,1450000.0,Кировский
30.0,30.0,767169000094,Панельный,4.0,5.0,1,2100000.0,
34.0,34.0,809726000151,Панельный,5.0,10.0,1,2400000.0,Октябрьский
39.0,39.0,655530250896,Панельный,10.0,10.0,1,2300000.0,Октябрьский
33.3,33.3,694190752375,Кирпичный,6.0,9.0,1,2850000.0,Центральный
62.5,62.5,680101751319,Панельный,6.0,9.0,3,3400000.0,Ленинский
50.0,50.0,694644501012,Монолитный,6.0,17.0,1,3870000.0,Ленинский
50.0,50.0,719656250494,Кирпичный,1.0,5.0,2,3689000.0,Ленинский
38.6,38.6,644732500516,Монолитный,17.0,17.0,1,2400000.0,Советский
44.0,44.0,654753500214,Панельный,1.0,5.0,2,2470000.0,Кировский
21.0,21.0,777748750215,Монолитный,5.0,10.0,1,1900000.0,Калининский
25.0,25.0,777518250904,Кирпичный,10.0,16.0,1,2750000.0,Ленинский
78.0,78.0,646118753251,Кирпичный,8.0,10.0,3,5230000.0,Калининский
107.5,107.5,708203251116,Монолитный,7.0,21.0,3,8850000.0,Центральный
42.8,42.8,690341000135,Кирпичный,14.0,17.0,1,4250000.0,Калининский
37.0,37.0,656629000766,Кирпичный,7.0,9.0,1,3220000.0,Октябрьский
32.4,32.4,797998750177,Панельный,3.0,10.0,1,2550000.0,Калининский
29.1,29.1,748348250217,Панельный,4.0,5.0,1,2150000.0,Ленинский
46.0,46.0,759017000779,Панельный,2.0,9.0,2,3300000.0,Дзержинский
19.8,19.8,766468250218,Монолитный,16.0,17.0,1,1050000.0,Первомайский
61.0,61.0,677518000951,Панельный,15.0,17.0,2,3280000.0,Кировский
55.6,55.6,675527500267,Монолитный,1.0,17.0,2,3750000.0,Советский
27.0,27.0,674420750525,Кирпичный,15.0,19.0,1,2800000.0,Заельцовский
61.0,61.0,752032750982,Панельный,5.0,9.0,3,4200000.0,Заельцовский
31.0,31.0,686189503032,Кирпичный,16.0,19.0,1,2450000.0,Заельцовский
31.0,31.0,686657753741,Кирпичный,2.0,5.0,1,2650000.0,Центральный
56.0,56.0,809770500564,Панельный,15.0,18.0,2,2050000.0,Кировский
30.0,30.0,695718501620,Панельный,5.0,5.0,1,1850000.0,Калининский
78.0,78.0,407529250448,Панельный,3.0,9.0,3,3890000.0,Советский
38.0,38.0,646375750500,Кирпичный,2.0,10.0,1,2450000.0,Калининский
68.0,68.0,782143250020,Панельный,6.0,9.0,4,3200000.0,Октябрьский
44.0,44.0,819508500063,Кирпичный,3.0,3.0,2,2500000.0,Октябрьский
30.0,30.0,825099001328,Кирпичный,9.0,9.0,1,2900000.0,Железнодорожный
46.0,46.0,687446750542,Кирпичный,7.0,9.0,2,2600000.0,Кировский
43.1,43.1,685816252572,Кирпичный,8.0,9.0,1,3500000.0,Советский
69.0,69.0,736088500187,Кирпичный,5.0,5.0,3,5800000.0,
77.0,77.0,816758250035,Кирпичный,16.0,25.0,3,6150000.0,Октябрьский
58.0,58.0,799971500011,Кирпичный,4.0,9.0,2,4580000.0,Дзержинский
48.0,48.0,591990500090,Кирпичный,4.0,4.0,2,4200000.0,Железнодорожный
36.6,36.6,652195750648,Кирпичный,15.0,19.0,1,2050000.0,Первомайский
45.0,45.0,646741751164,Панельный,17.0,17.0,1,2350000.0,Кировский
43.0,43.0,763808751051,Кирпичный,5.0,9.0,2,4200000.0,Железнодорожный
27.0,27.0,761556500570,Кирпичный,4.0,5.0,1,1990000.0,Октябрьский
30.9,30.9,577789500263,Панельный,3.0,9.0,1,2400000.0,Октябрьский
59.0,59.0,610217250111,Панельный,7.0,10.0,2,1650000.0,Кировский
97.0,97.0,816912250525,Монолитный,16.0,25.0,3,9300000.0,Октябрьский
29.0,29.0,831783750134,Панельный,4.0,5.0,1,2200000.0,Октябрьский
45.0,45.0,754481000052,Панельный,2.0,5.0,2,2250000.0,Кировский
21.0,21.0,502038750521,Панельный,5.0,10.0,1,1270000.0,Кировский
38.0,38.0,792363250025,Панельный,1.0,10.0,1,2350000.0,Калининский
50.0,50.0,692197252522,Кирпичный,1.0,4.0,2,2160000.0,Первомайский
61.0,61.0,689680006071,Кирпичный,7.0,9.0,3,4700000.0,Железнодорожный
32.0,32.0,685819500361,Монолитный,15.0,18.0,1,1800000.0,Первомайский
37.0,37.0,751064250230,Кирпичный,10.0,10.0,1,2550000.0,Калининский
38.0,38.0,682582750962,Кирпичный,8.0,10.0,1,3930000.0,Центральный
20.0,20.0,624969500387,Монолитный,16.0,17.0,1,1200000.0,Первомайский
63.0,63.0,645739501098,Кирпичный,2.0,5.0,1,4900000.0,Заельцовский
